actual,lr_pred,lr_proba,rf_pred,rf_proba
1,1,0.8908988290802626,1,0.61
1,0,0.20418108772217078,0,0.1
0,0,0.3173166182446124,0,0.08
0,0,0.16663613417325848,0,0.02
0,0,0.4990098074055644,0,0.12
1,0,0.11211283865415315,0,0.02
0,0,0.2784218067574566,0,0.15
0,0,0.1836273229121418,0,0.09
0,1,0.8600180383411477,0,0.43
0,0,0.34035657321594376,0,0.08
1,1,0.8863644627544331,0,0.45
0,0,0.3480468461156531,0,0.07
0,0,0.3719493523935857,0,0.2
0,0,0.36207734330576036,0,0.18
0,0,0.3522000654963627,0,0.1
0,0,0.44990584986434295,0,0.29
0,0,0.3449412659625686,0,0.18
0,0,0.27541091802754647,0,0.06
0,0,0.3181591341061215,0,0.17
0,1,0.5096421277772852,0,0.22
0,0,0.20251437805970185,0,0.02
0,1,0.5146790852791951,0,0.24
0,0,0.33853314090430386,0,0.06
0,0,0.37119198872037384,0,0.14
0,0,0.339811532696815,0,0.06
0,0,0.277920426410077,0,0.04
1,1,0.6913214633721407,0,0.49
0,0,0.0664029145706485,0,0.05
0,1,0.5661394286140647,0,0.49
1,1,0.7744696772354964,1,0.7
0,0,0.21703758216187244,0,0.04
0,0,0.32964479346757414,0,0.05
0,0,0.4000849909613599,0,0.27
0,1,0.6188290559623661,0,0.28
1,1,0.8425024577750406,1,0.57
0,0,0.30304662687998024,0,0.26
0,0,0.3283965513255216,0,0.14
0,1,0.7811085762440284,0,0.48
1,0,0.2877224084016009,0,0.12
0,0,0.2380424846683185,0,0.06
0,1,0.6576064417018972,0,0.25
0,0,0.40543503165047273,0,0.16
0,0,0.28752157735337885,0,0.1
0,0,0.3392833943599395,0,0.09
0,0,0.34119827035859895,0,0.11
0,0,0.2713823727134357,0,0.06
1,1,0.8740211418435846,1,0.71
0,0,0.3769721661492041,0,0.16
0,0,0.3306566896940843,0,0.26
0,0,0.3809386921297304,0,0.19
0,0,0.33228805846657955,0,0.15
0,1,0.5948124145918008,0,0.17
0,0,0.43082130493289,0,0.24
0,1,0.5360538044836463,0,0.12
0,0,0.28308243171126823,0,0.13
0,0,0.3706018269422306,0,0.18
0,0,0.21514546100685886,0,0.05
0,0,0.3143018594397222,0,0.08
0,0,0.3041438473017099,0,0.09
1,1,0.6650810576764368,1,0.97
0,0,0.34059901791576325,0,0.03
0,0,0.36166222250249297,0,0.16
0,1,0.5236301389939242,0,0.43
0,0,0.39331270567561594,0,0.1
0,0,0.3565962959787456,0,0.04
1,1,0.9071827514806337,1,0.9
0,1,0.5406921481537659,0,0.23
1,1,0.7310908799725905,1,0.71
0,0,0.29180971210373907,0,0.06
0,1,0.5486674945460942,0,0.27
0,0,0.2670987660810148,0,0.08
0,0,0.20810832937493418,0,0.05
0,0,0.23120952216449883,0,0.02
1,1,0.7404264908408307,0,0.43
1,0,0.29348085310240535,0,0.2
1,1,0.7112878298441354,0,0.34
1,1,0.9257170729340838,1,0.81
0,0,0.21810901280382772,0,0.11
0,0,0.3169494853456679,0,0.14
0,0,0.3802836508300483,0,0.28
0,0,0.31799720478367816,0,0.12
0,0,0.30175638001252547,0,0.14
0,0,0.1853951102166295,0,0.05
1,0,0.3643048900373708,0,0.15
1,1,0.513513910334508,0,0.21
0,0,0.31381048179469506,0,0.11
0,0,0.3574319493694147,0,0.09
0,0,0.29968206441322814,0,0.11
1,0,0.3932571132035495,0,0.19
0,1,0.7749833419674319,1,0.58
1,1,0.6525244920472941,0,0.482626573375397
1,1,0.6322891848478128,1,0.6
0,0,0.49510444715004465,0,0.23
0,0,0.37630418131598287,0,0.29
1,1,0.9717544751376181,0,0.45
0,1,0.8692840693234527,1,0.72
0,1,0.6176961396796554,0,0.24
0,1,0.8783189202786224,0,0.5
0,0,0.17059826689679708,0,0.1
1,0,0.4127275993514409,0,0.27
0,0,0.4165434669910807,0,0.03
0,0,0.39562895576003937,0,0.19
0,1,0.7034324608003608,0,0.35
0,0,0.226787598366205,1,0.6777879166666666
0,0,0.32963614013554676,0,0.03
0,0,0.2894257700150463,0,0.04
0,0,0.21258955641071803,0,0.09
1,1,0.6887535290111142,1,0.53
0,0,0.2827223146914007,0,0.05
0,0,0.3580735643745897,0,0.09
0,0,0.24385848631698287,0,0.04
0,1,0.602819137231221,0,0.28
0,0,0.3900861872080671,0,0.1
0,0,0.2272328959830351,0,0.01
0,0,0.22901602767416787,0,0.14
0,1,0.9538292170081795,1,0.67
0,0,0.32003174123068934,0,0.07
0,0,0.1546082021921471,0,0.02
0,1,0.5137604861305116,1,0.6977879166666666
0,0,0.3464792177354408,0,0.01
0,0,0.39235082768829815,0,0.09
0,0,0.3474624013013085,0,0.14
0,0,0.32924737394748677,0,0.19
1,1,0.8369604284313847,1,1.0
1,0,0.10771720840610188,0,0.07
0,1,0.6402204979906523,0,0.32
0,1,0.7784410758779119,1,0.67
0,0,0.354830273742276,0,0.14
1,0,0.22004874530669213,0,0.03
0,0,0.2794897090687752,0,0.15
0,0,0.4003279261591492,0,0.12
0,0,0.3880497823731614,0,0.35
1,1,0.6953157514349937,0,0.4
1,0,0.31170520728554163,0,0.22
0,0,0.40460724397194797,0,0.06
1,1,0.5719441735726334,0,0.43
0,1,0.7372651718084507,0,0.26
0,0,0.3143097954072995,0,0.06
0,0,0.3515023256066807,0,0.06
0,0,0.3976218563828621,0,0.06
1,1,0.7023291067904879,1,0.51
1,0,0.38310836167440404,1,0.73
0,0,0.35756046159120425,0,0.14
0,0,0.27855988845661583,0,0.08
0,0,0.4175838384234094,0,0.09
0,1,0.7705330653817695,1,0.8
1,1,0.5617914725536658,0,0.13
0,0,0.30167666115046105,0,0.06
0,0,0.37351412334584294,0,0.08
0,0,0.19423780834087725,0,0.09
0,1,0.6626177205668036,0,0.32
0,1,0.8253548915212496,1,0.6
0,1,0.6779921348358042,0,0.31
0,1,0.5667530389043973,0,0.13
0,0,0.40377089738733973,0,0.07
1,1,0.9658400756713432,1,0.65
1,1,0.9060532260526909,1,0.69
0,1,0.6006079477497553,0,0.26
0,1,0.5009151030521851,0,0.19
0,0,0.3101096709223691,0,0.08
1,0,0.465681644341528,0,0.3
1,1,0.747132569743244,0,0.3
0,1,0.7322274733232761,0,0.49
0,0,0.39538288966618745,0,0.28
0,0,0.34645469022620723,0,0.02
1,1,0.7245299364369292,1,0.71
0,1,0.5487785494596277,0,0.2
0,0,0.3708365853959741,0,0.18
0,0,0.1849975567571575,0,0.06
1,1,0.9024945446065185,0,0.45
1,0,0.378792296776847,0,0.22
0,0,0.3723342334269554,0,0.13
0,0,0.3118957204059012,0,0.05
1,0,0.3559898428237418,0,0.23
0,0,0.3024704373896841,0,0.12
0,0,0.3834227662068038,0,0.2
0,0,0.3009011951105398,0,0.12
1,1,0.9372630468638932,1,0.74
0,0,0.3073667883024909,0,0.18
0,1,0.8397994419580385,1,0.81
0,1,0.773837461692853,0,0.2
0,1,0.5202729720222341,0,0.2
1,0,0.320406481736835,0,0.18
0,0,0.22024596475995734,0,0.2
0,0,0.391944569290332,0,0.17
0,1,0.7767779144015611,0,0.35
0,0,0.19883839654834942,0,0.02
0,1,0.5245836096360558,0,0.23
0,0,0.30150800959498014,0,0.13
0,0,0.33969561511115043,0,0.13
1,1,0.538854607862593,0,0.2
0,0,0.36587277633939164,0,0.14
0,0,0.3432098095851677,0,0.1
1,1,0.762809598069725,0,0.35
0,0,0.2990543850185069,0,0.06
0,0,0.31083801497417435,0,0.28
0,0,0.31444455263330834,0,0.18
0,0,0.34380750564939516,0,0.08
0,0,0.35387594796434596,0,0.1
1,0,0.2467666068577859,0,0.1
0,0,0.2400944979191487,0,0.09
0,0,0.27041099765743315,0,0.02
0,0,0.4381802572312743,0,0.17
0,1,0.790322912157324,0,0.46873888662125296
0,1,0.6018146169027354,0,0.17
1,1,0.8953523698148057,1,0.57
0,1,0.7051894816579247,0,0.1
0,0,0.1284571544224007,0,0.1
0,1,0.5556490607661829,0,0.25
0,0,0.26039383163330354,0,0.15
0,0,0.3430726883346343,0,0.16
0,0,0.3920821015990986,0,0.08
1,0,0.28197269891013205,1,0.5995397788895205
0,0,0.3772732593115377,0,0.16
1,0,0.3611981979414254,0,0.21
0,0,0.22734634908183202,0,0.11
0,0,0.2893173404959269,0,0.03
0,1,0.5893558012894243,0,0.23
1,0,0.32419581061136804,0,0.1
0,0,0.3084312497156192,0,0.2
1,0,0.3898202551868563,0,0.1
0,0,0.276367710769119,0,0.01
0,0,0.49476470416271523,0,0.13
0,0,0.23152445906122865,0,0.11
0,1,0.6911031232890257,1,0.51
0,0,0.31147070334094634,0,0.49
0,0,0.22319514237783109,0,0.06
0,0,0.3644294328467128,0,0.1
0,0,0.3494996573904625,0,0.19
1,0,0.33574883146354423,0,0.09
0,0,0.2867235440892126,0,0.18
1,1,0.945313489702476,0,0.47
0,0,0.3188200896219294,0,0.03
0,0,0.3044061861340328,0,0.22
0,1,0.68040997573301,0,0.29
0,1,0.7568516984677686,0,0.2
0,1,0.506458297573966,0,0.3
0,1,0.8578059024565668,0,0.26
0,0,0.39915906456380523,0,0.12
0,0,0.1795624412092812,0,0.09
0,0,0.39476435696647866,0,0.12
0,0,0.30160681356467983,0,0.23
0,0,0.32787431112965953,0,0.07
0,0,0.2588758966029546,0,0.13
0,1,0.6538121706412724,0,0.14
1,0,0.23308267094256963,0,0.04
1,1,0.9073288642691513,0,0.46
0,0,0.347215405506507,0,0.12
0,0,0.26846347668790743,0,0.07
0,0,0.32930456645921147,0,0.06
0,0,0.21085480179475444,0,0.21
0,0,0.2539004260333155,0,0.01
0,0,0.2534821816587222,0,0.02
0,1,0.8404549982361998,1,0.67
0,0,0.322092160666616,0,0.06
0,0,0.3740294964421915,0,0.06
0,0,0.25854075832453877,0,0.06
0,0,0.32195564095161927,0,0.12
0,0,0.42110936291188783,0,0.12
0,0,0.18892358439200255,0,0.09
0,0,0.35547115446277966,0,0.09
1,1,0.6781158476987906,0,0.29
0,0,0.3496205407242668,0,0.08
0,0,0.33506993630597387,0,0.15
0,1,0.7344120615595486,0,0.46
0,1,0.7143552346581942,0,0.45
1,1,0.7053133015496036,1,0.71
1,0,0.33102031598345855,0,0.03
1,1,0.7638261214488401,0,0.31
0,0,0.34033764034563563,0,0.08
0,0,0.31101412640976817,0,0.08
1,1,0.6335376525273414,0,0.39
0,0,0.31657147147116466,0,0.15
0,0,0.279284928445025,0,0.07
1,1,0.9260935770651849,0,0.37
0,0,0.2729689425257559,0,0.28
0,0,0.30063997453384445,0,0.22
0,0,0.17107637314130533,0,0.0
1,1,0.6732041536321324,1,0.55
1,0,0.38128541698753576,0,0.14
0,1,0.5892827069060557,0,0.24
0,0,0.29134715154327084,0,0.31
0,0,0.3486199356901885,0,0.15
0,1,0.5236963506551522,0,0.2
1,1,0.9107945657709858,1,0.93
0,0,0.45324794492381687,0,0.29
0,0,0.3907219957310691,0,0.08
1,0,0.32058870335414374,0,0.07
0,0,0.3962780025958383,0,0.26
0,1,0.9006870626465384,1,0.68
0,0,0.38880337084334193,0,0.07
0,0,0.28322030023415096,0,0.19
0,0,0.3614083152008789,0,0.17
0,0,0.25565055370788853,0,0.0
0,0,0.3697492884782242,0,0.06
0,0,0.27790863353261847,0,0.01
0,0,0.34500611112482116,0,0.07
0,1,0.6587606381980685,0,0.21
0,0,0.32783513395658653,0,0.15
0,0,0.2880143192983831,0,0.06
1,0,0.08697485841506862,0,0.07
0,0,0.36832660165019737,0,0.06
0,0,0.2855547885832307,0,0.09
0,0,0.38362943778280184,0,0.16
0,0,0.3917973025329332,0,0.12
0,0,0.3313483742831908,0,0.15
0,0,0.30524406501860224,0,0.14
0,1,0.6230181784826238,0,0.18
0,0,0.2062147453997671,0,0.01
0,0,0.3410456909483322,0,0.12
0,0,0.16114848798490852,0,0.0
1,1,0.9001135638365272,1,0.89
0,0,0.3289527936340178,0,0.07
0,0,0.36435204508180336,0,0.32
0,0,0.40220368928598343,0,0.13
0,0,0.27065494976539195,0,0.03
0,0,0.28540189935594534,0,0.08
0,0,0.35311583271686675,0,0.04
0,0,0.3280666598603228,0,0.13
0,1,0.7097649744547311,0,0.45
0,0,0.30184189216087054,0,0.14
0,1,0.5915959206220069,0,0.07
0,0,0.40407511578354155,0,0.49
1,1,0.7061042107838634,0,0.41
0,1,0.7964748137997772,1,0.71
0,1,0.64319113562431,0,0.2
0,0,0.31056492683155484,0,0.09
0,1,0.698345105060718,0,0.26
0,0,0.27569674189896215,0,0.1
0,0,0.40922308192904855,0,0.1
0,0,0.30293380560488,0,0.07
0,1,0.7291632065585639,0,0.25
0,0,0.3937885784278429,0,0.11
0,0,0.37807785806450306,0,0.05
0,0,0.32166176815450714,0,0.11
0,0,0.25101700747765465,0,0.06
0,0,0.3435732924037045,0,0.03
0,0,0.2059827972058749,0,0.1
0,1,0.7332757439824131,0,0.21
0,0,0.22585084083701468,0,0.0
0,0,0.2654864756351246,0,0.02
1,1,0.7539028651777554,0,0.41
0,1,0.7825099954577062,0,0.38
0,1,0.5799068360520236,1,0.63
1,0,0.31122938795972854,0,0.04
0,1,0.66542016915075,0,0.38
1,0,0.19514901619722314,0,0.08
1,0,0.480049115721909,0,0.2
0,0,0.2743455093771615,0,0.05
0,0,0.2677982393837317,0,0.04
0,0,0.24395547268928006,0,0.01
1,1,0.9222630649805544,1,0.83
0,0,0.35806916165873104,0,0.24
1,1,0.7061515789927091,0,0.04
0,1,0.772212319727103,1,0.79
0,0,0.37877045246250113,0,0.06
0,0,0.38109608526153077,0,0.15
0,0,0.3099414569445446,0,0.08
0,0,0.3400258790477407,0,0.13
0,0,0.27840871421532803,0,0.1
0,0,0.38538179719670934,0,0.19
0,0,0.21240326765488213,0,0.02
0,0,0.27400271106938723,0,0.05
0,0,0.27555066780701737,0,0.11
0,1,0.8351663615756443,0,0.31
0,0,0.2943201130721517,0,0.07
1,1,0.9006970563977662,1,0.79
0,0,0.27334908023079113,0,0.01
0,1,0.5648458430371076,0,0.25
0,0,0.40411994796678585,0,0.16
0,0,0.3741545837984151,0,0.1
0,0,0.3128399725032073,0,0.05
1,0,0.3249184513033693,0,0.12
0,0,0.3053545126606005,0,0.2777879166666667
0,0,0.2489573187081167,0,0.04
1,0,0.313775730603579,0,0.1
0,0,0.33068410131735587,0,0.25
0,0,0.27759999793890827,0,0.1
1,1,0.7684109142116219,1,0.57
0,0,0.14489373028467692,0,0.0
1,0,0.32290938482155346,0,0.07
0,0,0.4036354046292868,0,0.08
0,0,0.4142233754107638,0,0.12
0,0,0.21482381102644926,0,0.1
0,1,0.7406394359125745,0,0.25
0,0,0.29088133647967446,0,0.06
1,1,0.5809121110786731,0,0.37
0,1,0.782382422180533,0,0.37
0,1,0.8182502830172832,1,0.8
0,0,0.47529900368323647,0,0.18
0,0,0.38339584505228874,1,0.55
1,1,0.9407030390870696,0,0.43
1,1,0.9068876294881165,1,0.57
0,0,0.21783206269912714,0,0.16
0,1,0.5529721485825682,0,0.44
1,1,0.5740027517569194,0,0.37
0,0,0.3280415040113649,0,0.1
0,0,0.4027730675314895,1,0.57
0,0,0.35829825171372864,0,0.07
0,0,0.31491784843952614,0,0.06
0,1,0.6815182898707235,0,0.21
0,0,0.4411448164776305,0,0.14
1,1,0.8699611317009102,1,0.5770123243729952
0,1,0.7559217968043528,1,0.62
0,0,0.3412914553883679,0,0.36
0,0,0.3722647625988232,0,0.2
0,0,0.3317305544646558,0,0.04
0,0,0.299511020899575,0,0.01
0,0,0.21998953608409022,0,0.02
1,0,0.37638855107270336,0,0.25
0,0,0.2071765116650026,0,0.1
0,1,0.5315862383889152,0,0.11
0,0,0.33961278777407133,0,0.17
0,0,0.2973783169299866,0,0.04
0,0,0.2968462823981726,0,0.17
0,1,0.7417413277913382,0,0.36
0,0,0.40434057419414604,0,0.2
1,1,0.7993419158787185,0,0.31
0,1,0.5140858137603213,0,0.21
0,0,0.3800126090980488,0,0.14
0,0,0.3494696547993711,0,0.12
0,0,0.3302258797009743,0,0.13
1,1,0.5409389254205664,0,0.25
1,1,0.7453891581727471,1,0.54
1,1,0.7710653120599074,1,0.76
0,1,0.5697649142201354,0,0.05
0,0,0.3279732427519695,0,0.08
0,1,0.7035816187219834,0,0.5
0,0,0.39974886355307215,0,0.19
0,1,0.9079960939000097,1,0.64
0,0,0.3499872235470973,0,0.13
0,0,0.3646778850536151,0,0.12
1,0,0.3143218702582204,0,0.16
0,1,0.7200530234982799,0,0.35
0,0,0.30212633645656056,0,0.08
0,0,0.3270119455632729,0,0.07
0,0,0.18793704144151982,0,0.05
0,0,0.2710534970110689,0,0.17
1,0,0.45550434620418373,0,0.03
0,0,0.39534903369672886,0,0.21
1,0,0.37561520802902715,0,0.08
0,0,0.47954783823722447,0,0.2
0,0,0.36295983063808945,0,0.18
0,0,0.33558066205840786,0,0.37
0,1,0.5574916477436735,0,0.1
1,1,0.5508758736532094,0,0.3
0,1,0.6879679660078041,0,0.23
0,0,0.31348568523292536,0,0.06
0,0,0.32842097731012865,0,0.05
0,0,0.33491635006405107,0,0.09
1,0,0.3216077533281771,0,0.22
0,0,0.2494226619069962,0,0.06
1,1,0.6389279185035946,0,0.4
1,1,0.7331661997648581,0,0.31
0,0,0.21738430632915084,0,0.04
0,1,0.6320492907746732,0,0.17
1,1,0.7917487441416455,1,0.82
1,1,0.8001092750069627,0,0.33
1,0,0.4669795817340868,0,0.08
1,1,0.8473914848205533,1,0.71
0,1,0.64103469442539,0,0.16
0,1,0.5407145087432387,0,0.17
1,0,0.45482843463230216,0,0.13
1,0,0.2841588418916802,0,0.2
1,0,0.44900668242164654,0,0.11
0,0,0.3835641380917932,0,0.38
0,0,0.2853523351339348,0,0.07
0,0,0.3492975474398446,0,0.36
0,0,0.32595196392778414,0,0.15
0,0,0.35424019648131433,0,0.25
0,0,0.3413494726650101,0,0.08
0,0,0.33993842916842737,0,0.05
0,0,0.15961502457029222,0,0.01
0,0,0.31187986794112854,0,0.08
0,1,0.5195650212372916,0,0.23
0,0,0.36085128604841216,0,0.08
0,0,0.3900322152038944,0,0.25
0,1,0.6958843447536766,0,0.41
0,1,0.5647483610251937,0,0.27
1,1,0.5421927543295796,0,0.25
1,1,0.8812705934430821,0,0.44
0,1,0.7427515214348506,0,0.35
0,0,0.31579200905259697,0,0.15
0,0,0.31573981581258115,0,0.06
0,0,0.3176192080135703,0,0.06
0,0,0.37147942603711015,0,0.14
0,1,0.8324983295388483,1,0.78
0,0,0.16974676411373962,0,0.01
0,0,0.3768467138405874,0,0.19
0,0,0.300142495989312,0,0.12
1,1,0.8189828910885076,1,0.53
0,1,0.9191674932994154,1,0.83
1,1,0.8438030446929774,1,0.7
0,0,0.37799202561278294,0,0.18
0,0,0.33687864165951903,0,0.09
0,0,0.11832259039812965,0,0.01
0,0,0.03511566274828646,0,0.12
0,0,0.3470601784004625,0,0.13
0,1,0.7569279820805115,1,0.61
0,0,0.29981228769098994,0,0.14
0,1,0.8856884988250558,1,0.68
0,0,0.2170163873258518,0,0.05
0,0,0.3344964482490704,0,0.13
0,0,0.17011692466525868,0,0.05
1,0,0.25941627816480367,0,0.09
0,0,0.3595288995716066,0,0.11
0,0,0.2814816251059749,0,0.08
1,1,0.6464461806865434,0,0.34778791666666664
0,0,0.32291109799889267,0,0.15
0,1,0.9002707859740119,1,0.57
1,1,0.5775475766739352,0,0.27
0,0,0.35299710200876405,0,0.07
1,1,0.7272952235177995,0,0.28
1,1,0.6814136471643448,0,0.3
0,1,0.5728555909105629,0,0.16
1,1,0.926737190599916,1,0.86
0,0,0.25433371663142146,0,0.01
0,1,0.8283930296338777,0,0.28
1,1,0.7320453061406906,0,0.13
0,1,0.644678630918985,0,0.47
1,1,0.8912702879398373,1,0.58
0,1,0.7642111366138272,0,0.22
0,0,0.33997513337803076,0,0.22
1,0,0.3200482813580454,0,0.19
0,0,0.3169857122372573,0,0.12
0,0,0.20041211831890646,0,0.12
0,0,0.2701710963687606,0,0.13
0,0,0.22727042584679943,0,0.02
0,0,0.30792638634848857,0,0.06
0,1,0.6736614191039838,0,0.32
0,0,0.42537838397526145,0,0.38
0,1,0.7255084296336787,0,0.04
0,1,0.779986899380866,0,0.42
0,0,0.2627078487987966,0,0.17
0,0,0.2970020267649085,0,0.1
0,1,0.5848320865461818,0,0.16
0,0,0.3155249314700894,0,0.11
0,0,0.3726043024051585,0,0.16
0,0,0.3735659749959793,0,0.13
0,1,0.8976657513899791,1,0.65
0,0,0.11118629198454996,0,0.03
1,1,0.9150341991775881,1,0.75
0,1,0.6646749697890766,0,0.26
0,0,0.35936511490848094,0,0.16
0,0,0.3200596501064561,0,0.14
0,0,0.2807665793908006,0,0.01
0,0,0.3558077460136545,0,0.16
1,1,0.5656253208189149,0,0.24
1,0,0.2373094313529336,0,0.06
0,0,0.3273479115494916,0,0.12
1,0,0.48980299381147935,0,0.14
0,0,0.3608057416520003,0,0.12
0,0,0.236504753848481,0,0.04
0,0,0.2451939942820801,0,0.09
1,0,0.47590317087415135,0,0.27
0,0,0.2471560085707074,0,0.11
0,0,0.24019605786917486,0,0.03
0,0,0.2504994473490503,0,0.03
0,0,0.12912166221420418,0,0.15
1,1,0.8220165874548914,1,0.67
0,0,0.29964082414253956,0,0.17
1,0,0.327711216894309,0,0.09
0,1,0.6441802959904274,0,0.3
0,0,0.25836512321055816,0,0.03
0,0,0.020731302935500216,0,0.19
0,0,0.35708650709988593,0,0.24
0,0,0.37127857925531693,0,0.11
0,0,0.4382649154390459,0,0.26
0,0,0.3838591884077571,0,0.26
1,0,0.2798573661688356,0,0.18
0,0,0.4300432361118892,0,0.19
0,1,0.8308552007487583,0,0.35
0,0,0.3660352382499833,0,0.14
1,1,0.8856885229655644,1,0.63
0,0,0.32858498732421787,0,0.14
0,0,0.12746455342302165,0,0.06
0,1,0.7112964819502883,0,0.22
0,0,0.39322175626025363,0,0.34
0,0,0.33938485460210266,0,0.11
0,0,0.25371210890940976,0,0.1
0,0,0.1071056775104197,0,0.05
1,0,0.24476663014653538,0,0.03
1,1,0.9318748484522729,1,0.62
0,0,0.4029270260753568,0,0.14
0,0,0.35102100043832696,0,0.21
0,1,0.7589582707063596,0,0.33
0,1,0.5598553548294062,0,0.18
0,0,0.2631528144078305,0,0.03
0,0,0.3219343758079775,0,0.07
0,0,0.2019146776036109,0,0.04
0,0,0.33332787272371267,0,0.05
1,0,0.27111389952985887,0,0.08
0,0,0.3401367069053021,0,0.18
1,0,0.31394807972278405,0,0.01
1,0,0.32341738232264094,0,0.12
0,0,0.22721615734459938,0,0.21
0,0,0.36759590392809505,0,0.14
0,0,0.3718660837928339,0,0.09
0,0,0.2751657205664916,0,0.11
1,1,0.692779209153541,1,0.69
0,0,0.32929604346417796,0,0.01
0,0,0.07033619855532805,0,0.0
1,1,0.6949161466463317,1,0.67
1,0,0.39647346875327344,0,0.38
0,1,0.6592925386002605,0,0.23
0,0,0.3273530993958729,0,0.16
1,1,0.5224338718474701,1,0.57
0,1,0.7160086156024404,0,0.41
0,0,0.31301116238917276,0,0.03
0,0,0.3136391223661899,0,0.06
0,0,0.23924523201112183,0,0.08
0,1,0.6906448927663783,0,0.3843322456919101
0,0,0.3660400274095314,0,0.16
0,0,0.3598519646619903,0,0.16
0,0,0.2991213339181468,0,0.06
0,0,0.028127779742352442,0,0.07
1,1,0.7663037693159753,1,0.77
0,0,0.2631264743725776,0,0.05
0,1,0.6876250707017513,1,0.52
0,0,0.36335510082992767,0,0.11
0,0,0.36877610582810716,0,0.24
1,1,0.9407177952768306,1,0.83
0,0,0.2657590220710113,0,0.03
0,0,0.3572108894440082,0,0.15
1,1,0.5631635687552934,0,0.34
0,1,0.8868736547902512,1,0.52
0,0,0.3194416174133504,0,0.01
1,1,0.8987194638602106,1,0.81
0,0,0.39413456098302796,0,0.18
1,0,0.3064032439909626,0,0.06
0,0,0.4138055449465076,0,0.03
0,0,0.1328544624489994,0,0.03
1,0,0.34996137168353353,0,0.27
1,1,0.6679333740873354,0,0.16
0,0,0.2512868658142623,0,0.04
0,0,0.23690796781299642,0,0.02
0,1,0.8152524519810125,0,0.44
0,0,0.48951374803155195,0,0.11
1,1,0.834504761816543,1,0.86
1,1,0.6878560046164516,0,0.28
0,1,0.542847173281799,0,0.2
0,0,0.26486209688075973,0,0.0
0,1,0.8994798837920568,1,0.58
0,1,0.6191787434064032,0,0.15
0,1,0.7372859844805063,1,0.52
0,0,0.3052340366451038,0,0.01
0,0,0.36600149094171036,0,0.18
0,0,0.27882444182134386,0,0.15
0,0,0.3414400195874518,0,0.08
0,1,0.8499928135366872,1,0.52
1,1,0.6263482234808448,0,0.43
0,1,0.8327886265471649,0,0.37
0,0,0.36133253766843,0,0.01
0,0,0.2877041889602824,0,0.08
0,0,0.2635418414943892,0,0.14
1,1,0.7937852744583996,1,0.77
0,0,0.21516485964670332,0,0.09
0,1,0.7176125405659934,0,0.29
0,0,0.17903043838395888,0,0.04
1,1,0.9117155451786325,1,0.63
0,0,0.1461885424874209,0,0.12
0,0,0.301861539388066,0,0.19
1,0,0.31888748682527646,0,0.13
0,0,0.4061678108677831,0,0.14
0,0,0.2952830398379821,0,0.08
0,0,0.31612162369852964,0,0.04
1,1,0.7461507294125834,1,0.65
0,1,0.8453746612606128,0,0.39
0,0,0.32091875094780964,0,0.03
1,0,0.3986472243724679,0,0.27
0,0,0.27247822020977613,0,0.14
0,0,0.2596670470556379,0,0.15
0,1,0.6866275631787677,0,0.38
0,1,0.669836351705589,0,0.14
0,0,0.2111605869726292,0,0.01
0,0,0.39728647475624757,0,0.11
1,0,0.45077945970649336,0,0.22
0,0,0.3520901026910872,0,0.1
0,1,0.7412143797770564,0,0.14
0,0,0.25507216959386053,0,0.17
0,0,0.38215783702171013,0,0.23
0,0,0.24761260226269174,0,0.14
0,0,0.41314523347519855,0,0.06
0,1,0.88339710703982,1,0.6
0,1,0.5165531121656274,0,0.28
0,0,0.3776794440950212,0,0.02
0,0,0.35002273256632616,0,0.1
0,0,0.2228085161677648,0,0.1
1,1,0.7394681340751948,1,0.74
1,1,0.8860432423065553,1,0.88
1,1,0.7302160882548393,1,0.66
1,1,0.6745141725794364,1,0.91
0,0,0.27909204665205734,0,0.02
0,0,0.22714537425033118,0,0.26
0,0,0.16571777358595488,0,0.06
0,0,0.43960594507784695,0,0.22
0,1,0.5576620755921993,0,0.28
0,0,0.4372919991614031,0,0.08
0,0,0.19491563659310132,0,0.03
0,0,0.41569434967133484,0,0.27
0,1,0.5482283988087029,0,0.19
1,0,0.3358989719284555,0,0.18
0,1,0.5775186580403713,0,0.31
0,0,0.20154947711523566,0,0.06
0,0,0.32424306874791825,0,0.14
0,0,0.2906652722663445,0,0.15
0,0,0.3324238022863017,0,0.16
0,0,0.285887972583146,0,0.07
0,0,0.35918750216028766,0,0.1
0,0,0.22300398231166216,0,0.14
0,0,0.27411895544850845,0,0.08
0,0,0.25248480481842916,0,0.0
0,0,0.31829334444634055,0,0.01
0,0,0.3411836875788978,0,0.13
1,0,0.2776134006176116,0,0.16
0,0,0.3191585136932053,0,0.1
0,0,0.47442377647038575,0,0.23
1,0,0.4033433720359652,0,0.12
0,0,0.37655908239331126,0,0.25
0,0,0.4288512421062276,0,0.26
0,0,0.1479720332954499,0,0.08
0,0,0.2121740416452376,0,0.09
1,1,0.5964996883879602,0,0.31
1,0,0.3877214192761139,0,0.04
0,1,0.7393824704231208,1,0.67
0,1,0.8458569517544811,1,0.73
0,0,0.22645984490591517,0,0.05
0,0,0.24075742215308693,0,0.01
0,0,0.31787942958919907,0,0.11
1,1,0.9166324197535838,0,0.4
0,0,0.2828679437525067,0,0.1
0,0,0.3542095340403941,0,0.11
1,0,0.30337779739042264,0,0.13
0,0,0.26860872416411946,0,0.17
1,0,0.33364926222751257,0,0.07
